+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[188]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[218]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[77]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[27]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[248]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[213]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[65]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[164]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[222]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[219]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[250]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[206]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[220]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[104]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[181]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[145]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[215]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[148]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[55]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[252]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[209]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[43]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[137]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[30]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[26]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[180]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[22]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[149]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[41]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[24]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[106]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[58]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[54]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[60]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[79]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[186]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[64]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[161]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[189]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[63]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[211]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[216]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[176]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[202]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[78]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[156]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[214]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[162]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[95]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[134]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[136]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[97]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[199]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[217]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[221]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[132]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[16]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[40]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[13]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[196]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[42]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[53]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[99]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[102]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[163]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[208]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[155]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[94]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[198]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[14]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[200]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[157]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[130]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[197]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[96]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[194]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[133]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[69]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                        top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[15]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[100]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[165]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[235]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[105]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[193]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[195]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[160]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[204]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[205]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[233]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[111]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[108]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[107]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[110]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[125]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[123]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[122]/D|
| clk_out1_top_level_clk_wiz_0 |               RFDAC0_CLK |                       top_level_i/RFSoC_Controller_0/inst/chns[0].wave_reg/chain[0].r/data_out_reg[124]/D|
| clk_out1_top_level_clk_wiz_0 |clk_out2_top_level_clk_wiz_0 |                                     top_level_i/ila_0/inst/ila_core_inst/shifted_data_in_reg[7][0]_srl8/D|
| clk_out1_top_level_clk_wiz_0 |clk_out2_top_level_clk_wiz_0 |top_level_i/ila_0/inst/ila_core_inst/u_trig/U_TM/N_DDR_MODE.G_NMU[0].U_M/allx_typeA_match_detection.ltlib_v1_0_0_allx_typeA_inst/probeDelay1_reg[0]/D|
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
